728,49991.631,4991.953,93.999,TOE 
729,49992.491,4989.824,95.969,SPOT 2
730,49990.706,4989.240,96.263,SPOT 2
731,49988.908,4987.756,96.108,SPOT 2
732,49987.467,4988.151,96.397,SPOT 
733,49987.801,4986.681,96.212,SPOT 
734,49997.385,4949.529,83.876,SPOT 
735,49993.366,4953.263,83.492,SPOT 
736,49992.086,4954.873,84.533,SPOT 
737,49990.905,4958.285,84.338,SPOT 
738,49990.737,4958.956,87.737,SPOT 
739,49990.781,4957.670,89.963,SPOT 
740,49990.312,4959.676,91.104,SPOT 
741,49989.534,4961.762,89.609,SPOT 
742,49989.641,4961.711,85.228,SPOT 
743,49988.672,4966.494,86.160,SPOT 
744,49989.707,4964.999,90.496,SPOT 
745,49986.576,4986.388,96.589,TOE  EOA
746,49984.740,4981.378,97.007,SPOT 
747,49985.591,4979.598,95.762,TOP 
748,49986.032,4981.070,96.114,SPOT 
749,49986.472,4983.192,96.394,SPOT 
750,49982.900,4980.121,98.637,SPOT 
751,49988.650,4970.233,92.489,SPOT 
752,49988.804,4971.145,93.350,SPOT 
753,49990.079,4970.858,88.195,SPOT 
754,49989.723,4975.051,89.604,SPOT 
755,49987.380,4977.346,93.905,SPOT 
756,49987.012,4979.824,92.317,SPOT 
757,49987.845,4978.934,85.837,SPOT 
758,49990.615,4980.861,85.684,SPOT 
759,49990.308,4980.979,91.300,SPOT 
760,49990.261,4982.463,88.511,SPOT 
761,49990.479,4984.617,91.477,SPOT 
762,49990.830,4985.557,93.411,SPOT 
763,49991.167,4982.671,92.052,SPOT 
764,49990.313,4980.810,91.229,SPOT 
765,49997.105,4982.886,84.149,SPOT 
766,50000.538,4983.847,84.071,SPOT 
767,50000.411,4984.949,84.997,SPOT 
768,49998.353,4985.336,86.984,SPOT 
769,49997.341,4986.808,89.306,SPOT 
770,49995.135,4985.122,89.221,SPOT 
771,49992.589,4985.786,92.361,SPOT 
772,49995.030,4986.460,91.901,SPOT 
773,49995.935,4987.124,92.841,SPOT 
774,49996.886,4987.396,91.974,SPOT 
775,49997.401,4986.940,90.065,SPOT 
776,49996.548,4989.692,91.811,SPOT 
777,49995.857,4990.695,90.221,SPOT 
778,49995.343,4991.560,90.225,SPOT 
779,49995.875,4991.864,89.481,SPOT 
780,49996.145,4991.716,88.974,SPOT 
781,49998.254,4991.265,88.545,SPOT 
782,49995.105,4991.859,97.794,UOC 
783,49987.488,4987.191,97.538,EOC  POL 0.65
784,49987.492,4986.507,97.499,EOC  POL 0.28 & 0.82
785,49986.660,4986.385,97.534,EOC  POL 0.14
786,49988.424,4988.668,96.344,SPOT 
787,49988.315,4990.843,96.960,SPOT 
788,50023.248,4977.044,-10.395,RESEC
789,49994.396,4990.666,99.999,TIE PKLP 7940 
790,50022.144,4970.302,84.085,TIE HUB 7948 
791,49989.371,4992.415,96.540,SPOT 
792,49986.089,4991.495,96.700,SPOT 
793,49988.012,4992.822,97.008,SPOT 
794,49988.617,4993.531,96.875,SPOT 
795,49990.159,4993.925,96.203,SPOT 
796,49990.311,4994.744,95.966,TOP 
797,49988.775,4994.996,96.245,TOP 
798,49987.643,4995.116,96.410,TOP 
799,49985.807,4995.505,97.575,TOP 
800,49986.184,4994.775,97.469,SPOT 
801,49985.983,4994.141,97.480,SPOT 
802,49985.166,4994.784,97.753,SPOT 
803,49985.284,4992.040,97.602,EOC OF FTNG POL
804,49995.509,4992.494,89.077,SPOT 
805,49995.594,4992.246,89.496,SPOT 
806,49995.355,4991.326,90.173,SPOT 
807,49995.050,4991.270,91.573,SPOT 
808,49994.903,4991.219,92.476,SPOT 
809,49996.476,4989.707,91.870,SPOT 
810,49996.035,4990.071,93.034,SPOT 
811,49915.679,5047.580,106.753,SPOT
812,49897.178,5049.657,110.010,TIE HUB 7986
813,49911.934,5057.072,109.138,TIE HUB 7986
814,49919.861,5053.539,104.923,TOP
815,49918.267,5052.539,105.658,SPOT
816,49915.880,5052.254,105.920,SPOT
817,49914.035,5051.730,107.631,SPOT
818,49914.021,5051.106,107.063,SPOT
819,49916.135,5051.795,105.320,SPOT
820,49918.164,5052.090,104.360,SPOT
821,49919.601,5052.950,103.539,TOP
822,49921.351,5053.436,102.714,TOP
823,49922.075,5053.712,105.648,TOP
824,49922.047,5054.167,99.439,TOP
825,49921.647,5052.540,102.798,SPOT
826,49918.869,5050.629,103.296,SPOT
827,49921.681,5051.747,99.615,SPOT
828,49923.318,5052.442,99.581,SPOT
829,49923.449,5051.725,99.486,SPOT
830,49923.444,5051.528,98.888,SPOT
831,49925.495,5051.955,98.841,TOP
832,49925.191,5051.755,98.225,TOP
833,49924.110,5049.907,98.387,TOP/TOE
834,49921.373,5049.390,99.681,TOE
835,49919.199,5048.650,102.824,TOE/TOP
836,49921.342,5048.948,101.975,TOP 
837,49924.478,5049.588,100.401,TOP
838,49925.648,5049.085,100.341,SPOT
839,49926.269,5048.212,100.323,SPOT
840,49926.713,5047.573,100.806,SPOT
841,49931.388,5046.013,99.907,TOP
842,49931.079,5045.993,100.258,TOP
843,49930.963,5044.278,100.459,TOP
844,49927.400,5046.049,100.953,SPOT
845,49927.524,5044.752,101.856,SPOT
846,49927.301,5043.738,102.265,TOP
847,49927.048,5042.879,98.013,SPOT
848,49924.565,5044.397,103.105,SPOT
849,49923.433,5046.577,102.053,SPOT
850,49919.608,5046.979,103.165,SPOT
851,49917.309,5046.687,105.001,SPOT
852,49917.353,5049.969,103.908,SPOT
853,49916.381,5044.811,105.535,SPOT
854,49911.204,5040.609,107.150,SPOT
855,49907.278,5043.585,107.428,SPOT
856,49907.475,5046.819,107.027,SPOT
857,49904.089,5048.793,107.654,SPOT
858,49901.986,5049.017,109.281,SPOT
859,49916.427,5048.502,106.482,SPOT
860,49927.074,5054.180,97.337,TOP
861,49927.315,5053.917,97.362,TOP
862,49927.257,5053.272,97.469,TOP
863,49927.807,5052.293,97.371,TOP
864,49926.968,5052.156,98.049,TOP
865,49926.496,5052.086,98.536,TOP
866,49927.481,5051.746,96.709,SPOT
867,49926.691,5049.908,99.558,TOP
868,49928.743,5049.851,99.018,TOP
869,49929.410,5050.185,98.666,TOP
870,49929.762,5050.297,98.503,TOP
871,49930.255,5050.020,98.550,TOP
872,49930.717,5050.063,98.359,TOP
873,49931.942,5049.191,98.563,TOP
874,49931.452,5048.906,98.948,TOP
875,49931.516,5047.486,99.488,TOP
876,49924.831,5042.455,99.529,SPOT
877,49924.477,5041.030,100.494,SPOT
