623,5507592.8833,493360.2084,60.5909,SPOT
624,5507594.2103,493360.3126,59.0129,TOP
625,5507593.5830,493360.9781,59.5779,TOP
626,5507592.5128,493361.5889,59.4879,TOP
627,5507591.8977,493360.4909,60.8619,SPOT
628,5507590.9416,493360.5822,61.8249,SPOT
629,5507589.5321,493358.6462,62.9829,SPOT
630,5507588.4940,493360.7728,63.3829,SPOT
631,5507590.0135,493361.0062,61.8379,SPOT
632,5507591.0011,493361.7753,60.6099,TOP
633,5507589.7047,493361.5502,61.4159,TOP
634,5507588.7956,493362.3453,62.2659,TOP
635,5507587.1835,493362.6854,61.5889,TOP
636,5507586.1061,493365.4107,61.4909,TOP
637,5507585.3332,493366.1656,61.6599,TOP
638,5507585.1033,493364.2819,62.5459,SPOT
639,5507586.7324,493360.6481,63.9889,SPOT
640,5507585.9765,493358.6977,64.2739,SPOT
641,5507583.7835,493362.2899,65.2079,SPOT
642,5507582.5221,493363.3095,65.9979,SPOT
643,5507582.1498,493358.5173,67.3509,SPOT
644,5507581.3450,493361.5918,67.6779,SPOT
645,5507580.1130,493364.5030,68.1649,SPOT
646,5507580.9504,493365.9884,66.7939,SPOT
647,5507582.7019,493366.7953,65.1039,SPOT
648,5507584.7583,493367.5905,63.5089,TOP
649,5507583.0779,493368.8905,64.4619,TOP
650,5507581.8779,493370.2941,63.2889,TOP
651,5507582.4219,493371.5739,62.7539,TOP
652,5507581.5963,493369.3242,64.7209,SPOT
653,5507582.0536,493368.0576,65.5699,SPOT
654,5507581.1166,493367.6069,66.4719,SPOT
655,5507580.5701,493369.2654,65.6229,SPOT
656,5507581.1927,493371.0805,65.0239,SPOT
657,5507581.3105,493372.0362,64.7689,TOP
658,5507580.0973,493371.3524,65.7369,SPOT
659,5507578.9544,493370.8713,67.0379,SPOT
660,5507579.4025,493367.1737,68.1039,SPOT
661,5507578.6425,493369.6420,68.4219,SPOT
662,5507577.5193,493372.9708,68.8319,SPOT
663,5507578.7745,493373.6455,67.3419,SPOT
664,5507581.1554,493374.0539,65.2919,TOP
665,5507579.7879,493375.2606,64.7719,TOP
666,5507579.0124,493377.0225,66.1649,TOP
667,5507579.8340,493378.6427,63.4119,TOP
668,5507579.3171,493379.4934,63.9039,TOP
669,5507578.8688,493378.8076,64.1439,SPOT
670,5507578.4202,493378.5903,65.6559,SPOT
671,5507578.7168,493379.7117,65.3249,SPOT
672,5507579.4702,493380.2442,64.9319,TOP
673,5507578.6250,493380.8315,64.9229,TOP
674,5507577.7499,493379.9815,65.5149,SPOT
675,5507577.1184,493378.7477,66.6599,SPOT
676,5507576.7038,493376.8221,67.2799,SPOT
677,5507575.8001,493375.7286,68.5309,SPOT
678,5507575.1097,493377.5808,68.6619,SPOT
679,5507575.5452,493379.0229,67.3339,SPOT
680,5507574.5240,493376.3898,69.8129,SPOT
681,5507574.0400,493378.6158,69.0109,SPOT
682,5507575.2248,493380.7433,66.7259,SPOT
683,5507576.2136,493382.0252,65.2689,TOP
684,5507572.5417,493378.5398,70.0039,SPOT
685,5507605.9739,493361.9553,49.9729,TOP OF SPINE
686,5507602.8178,493360.0286,54.6649,TOP OF SPINE
687,5507601.0601,493360.8657,51.7679,SPOT
688,5507598.1103,493359.7303,54.4559,SPOT
689,5507595.2968,493360.5491,55.9929,SPOT
690,5507576.3628,493386.5527,64.0889,TOP
691,5507575.7582,493386.2853,64.1669,TOP
692,5507575.7143,493387.9108,65.0519,TOP
693,5507576.5676,493388.8114,65.2939,TOP
694,5507575.5127,493390.2549,65.3659,TOP
695,5507575.1470,493388.7145,65.7379,SPOT
696,5507575.0046,493387.7428,65.3909,SPOT
697,5507573.7536,493387.5211,66.4389,SPOT
698,5507573.5091,493388.9758,66.6479,SPOT
699,5507572.0951,493389.0247,67.4309,SPOT
700,5507573.4655,493391.0658,67.0789,SPOT
701,5507574.4304,493390.9466,66.4299,SPOT
702,5507575.1480,493390.9557,65.5079,TOP
703,5507574.1476,493392.5853,67.2989,SPOT
704,5507574.6735,493392.2595,66.1359,SPOT
705,5507575.4281,493393.2470,66.2209,SPOT
706,5507576.1520,493392.5395,65.0209,TOP
707,5507576.9907,493392.7569,64.3859,TOP
708,5507578.4490,493393.3277,64.4149,TOP
709,5507579.3961,493395.9484,64.3289,TOP
710,5507578.4413,493396.8239,64.3789,TOP
711,5507578.7685,493395.3495,64.8009,SPOT
712,5507577.8404,493394.6541,65.1189,SPOT
713,5507577.8365,493396.0365,65.0789,SPOT
714,5507576.8114,493395.2784,66.8439,SPOT
715,5507575.9137,493394.5156,66.8279,SPOT
716,5507575.3576,493393.7189,66.9599,SPOT
717,5507575.3406,493395.9010,66.4639,SPOT
718,5507576.5696,493396.2690,65.3639,SPOT
719,5507577.2771,493397.0583,64.6699,TOP
720,5507576.1573,493397.2935,64.6699,TOP
721,5507573.8542,493396.5244,66.8319,TOP
722,5507572.8388,493397.1121,66.6149,TOP
723,5507571.9879,493398.4294,66.8079,TOP
724,5507572.4282,493398.8545,66.6669,TOP
725,5507573.1702,493397.4541,64.7569,TOP 2
726,5507572.6680,493398.7110,64.5909,TOP 2
727,5507572.8580,493397.6337,65.0529,TOE
728,5507573.4897,493397.1217,65.0419,TOE
729,5507575.1253,493395.5101,67.0119,SPOT 2
730,5507573.7196,493394.2646,67.3059,SPOT 2
731,5507572.6599,493392.1880,67.1509,SPOT 2
732,5507571.1806,493391.9775,67.4399,SPOT
733,5507572.0716,493390.7615,67.2549,SPOT
734,5507595.6371,493360.4830,54.9189,SPOT
735,5507590.4648,493362.3112,54.5349,SPOT
736,5507588.6502,493363.2795,55.5759,SPOT
737,5507586.2100,493365.9407,55.3809,SPOT
738,5507585.7890,493366.4896,58.7799,SPOT
739,5507586.3407,493365.3271,61.0059,SPOT
740,5507585.1128,493366.9812,62.1469,SPOT
741,5507583.5695,493368.5859,60.6519,SPOT
742,5507583.6880,493368.5817,56.2709,SPOT
743,5507580.8971,493372.5851,57.2029,SPOT
744,5507582.4412,493371.6248,61.5389,SPOT
745,5507571.0641,493390.0056,67.6319,TOE  EOA
746,5507571.3714,493384.6786,68.0499,SPOT
747,5507572.8600,493383.3837,66.8049,TOP
748,5507572.6794,493384.9097,67.1569,SPOT
749,5507572.2394,493387.0317,67.4369,SPOT
750,5507570.1829,493382.7937,69.6799,SPOT
751,5507579.3903,493376.0071,63.5319,SPOT
752,5507579.1690,493376.9051,64.3929,SPOT
753,5507580.4530,493377.1487,59.2379,SPOT
754,5507578.4592,493380.8545,60.6469,SPOT
755,5507575.3969,493382.0287,64.9479,SPOT
756,5507574.0740,493384.1561,63.3599,SPOT
757,5507575.1922,493383.6707,56.8799,SPOT
758,5507576.9676,493386.5402,56.7269,SPOT
759,5507576.6390,493386.5264,62.3429,SPOT
760,5507576.0058,493387.8693,59.5539,SPOT
761,5507575.3494,493389.9324,62.5199,SPOT
762,5507575.2978,493390.9345,64.4539,SPOT
763,5507576.7545,493388.4204,63.0949,SPOT
764,5507576.7108,493386.3733,62.2719,SPOT
765,5507582.1174,493390.9787,55.1919,SPOT
766,5507584.8853,493393.2254,55.1139,SPOT
767,5507584.3306,493394.1860,56.0399,SPOT
768,5507582.2884,493393.7229,58.0269,SPOT
769,5507580.7746,493394.6712,60.3489,SPOT
770,5507579.4208,493392.2470,60.2639,SPOT
771,5507576.8207,493391.8440,63.4039,SPOT
772,5507578.7925,493393.4330,62.9439,SPOT
773,5507579.3588,493394.4021,63.8839,SPOT
774,5507580.1233,493395.0298,63.0169,SPOT
775,5507580.7771,493394.8161,61.1079,SPOT
776,5507578.9003,493397.0021,62.8539,SPOT
777,5507577.8674,493397.6477,61.2639,SPOT
778,5507577.0519,493398.2370,61.2679,SPOT
779,5507577.4192,493398.7274,60.5239,SPOT
780,5507577.7257,493398.6990,60.0169,SPOT
781,5507579.8402,493399.1237,59.5879,SPOT
782,5507576.7146,493398.4167,68.8369,UOC
783,5507571.5816,493391.1050,68.5809,EOC  POL 0.65
784,5507571.8572,493390.4790,68.5419,EOC  POL 0.28 & 0.82
785,5507571.1423,493390.0362,68.5769,EOC  POL 0.14
786,5507571.8532,493392.8324,67.3869,SPOT
787,5507570.8884,493394.7847,68.0029,SPOT
788,5507608.4279,493396.0128,-39.3521,RESEC
789,5507576.5384,493397.0402,71.0419,TIE PKLP 7940
790,5507610.0956,493389.3877,55.1279,TIE HUB 7948
791,5507571.2323,493396.6470,67.5829,SPOT
792,5507568.5867,493394.4979,67.7429,SPOT
793,5507569.8235,493396.4801,68.0509,SPOT
794,5507570.0967,493397.3712,67.9179,SPOT
795,5507571.3549,493398.3458,67.2459,SPOT
796,5507571.1688,493399.1578,67.0089,TOP
797,5507569.6592,493398.7783,67.2879,TOP
798,5507568.5728,493398.4383,67.4529,TOP
799,5507566.7335,493398.0652,68.6179,TOP
800,5507567.3697,493397.5453,68.5119,SPOT
801,5507567.4373,493396.8836,68.5229,SPOT
802,5507566.4320,493397.1488,68.7959,SPOT
803,5507567.6313,493394.6779,68.6449,EOC OF FTNG POL
804,5507576.8328,493399.1600,60.1199,SPOT
805,5507577.0094,493398.9662,60.5389,SPOT
806,5507577.1559,493398.0270,61.2159,SPOT
807,5507576.8984,493397.8544,62.6159,SPOT
808,5507576.7837,493397.7491,63.5189,SPOT
809,5507578.8282,493396.9872,62.9129,SPOT
810,5507578.2789,493397.1459,64.0769,SPOT
811,5507481.6819,493417.9640,77.7959,SPOT
812,5507463.8803,493412.5138,81.0529,TIE HUB 7986
813,5507474.4716,493425.1845,80.1809,TIE HUB 7986
814,5507483.1498,493425.0945,75.9659,TOP
815,5507482.0848,493423.5432,76.7009,SPOT
816,5507480.0079,493422.3326,76.9629,SPOT
817,5507478.5234,493421.1182,78.6739,SPOT
818,5507478.7586,493420.5401,78.1059,SPOT
819,5507480.4244,493422.0128,76.3629,SPOT
820,5507482.1688,493423.0903,75.4029,SPOT
821,5507483.1454,493424.4507,74.5819,TOP
822,5507484.5579,493425.5924,73.7569,TOP
823,5507485.1125,493426.1336,76.6909,TOP
824,5507484.9059,493426.5399,70.4819,TOP
825,5507485.1858,493424.8880,73.8409,SPOT
826,5507483.3966,493422.0300,74.3389,SPOT
827,5507485.5323,493424.1739,70.6579,SPOT
828,5507486.7580,493425.4625,70.6239,SPOT
829,5507487.1633,493424.8567,70.5289,SPOT
830,5507487.2370,493424.6739,69.9309,SPOT
831,5507488.9491,493425.8812,69.8839,TOP
832,5507488.7497,493425.5768,69.2679,TOP
833,5507488.4926,493423.4514,69.4299,TOP/TOE
834,5507486.1868,493421.8888,70.7239,TOE
835,5507484.4863,493420.3454,73.8669,TOE/TOP
836,5507486.3341,493421.4709,73.0179,TOP
837,5507488.9571,493423.3050,71.4439,TOP
838,5507490.2306,493423.3086,71.3839,SPOT
839,5507491.1475,493422.7545,71.3659,SPOT
840,5507491.8090,493422.3447,71.8489,SPOT
841,5507496.7189,493422.7721,70.9499,TOP
842,5507496.4433,493422.6309,71.3009,TOP
843,5507497.0187,493421.0112,71.5019,TOP
844,5507493.0453,493421.2195,71.9959,SPOT
845,5507493.6748,493420.0788,72.8989,SPOT
846,5507493.8733,493419.0597,73.3079,TOP
847,5507493.9827,493418.1709,69.0559,SPOT
848,5507491.1009,493418.5765,74.1479,SPOT
849,5507489.1954,493420.1267,73.0959,SPOT
850,5507485.5259,493418.9748,74.2079,SPOT
851,5507483.5326,493417.7927,76.0439,SPOT
852,5507482.2680,493420.8217,74.9509,SPOT
853,5507483.4270,493415.7024,76.5779,SPOT
854,5507480.3475,493409.7885,78.1929,SPOT
855,5507475.5619,493410.9581,78.4709,SPOT
856,5507474.4568,493414.0038,78.0699,SPOT
857,5507470.5651,493414.4688,78.6969,SPOT
858,5507468.5464,493413.8382,80.3239,SPOT
859,5507482.0016,493419.1074,77.5249,SPOT
860,5507489.5133,493428.5506,68.3799,TOP
861,5507489.8390,493428.4051,68.4049,TOP
862,5507490.0422,493427.7902,68.5119,TOP
863,5507490.9361,493427.1106,68.4139,TOP
864,5507490.2208,493426.6513,69.0919,TOP
865,5507489.8155,493426.3994,69.5789,TOP
866,5507490.8545,493426.4791,67.7519,SPOT
867,5507490.8604,493424.4785,70.6009,TOP
868,5507492.7659,493425.2421,70.0609,TOP
869,5507493.2451,493425.8137,69.7089,TOP
870,5507493.5236,493426.0565,69.5459,TOP
871,5507494.0861,493425.9983,69.5929,TOP
872,5507494.4929,493426.2215,69.4019,TOP
873,5507495.9636,493425.9084,69.6059,TOP
874,5507495.6273,493425.4521,69.9909,TOP
875,5507496.2506,493424.1746,70.5309,TOP
876,5507492.1171,493416.9004,70.5719,SPOT
877,5507492.3589,493415.4521,71.5369,SPOT
